100_165.json	user	Hello	नमस्ते
100_165.json	system	Hello, please tell me what can i help you with?	नमस्ते, कृपया मुझे बताएं कि मैं आपकी क्या मदद कर सकता हूं?
100_165.json	user	I am looking for my friend. his age is 41 years.	मैं अपने दोस्त के लिय़े तलाश कर रहा हूं। वह 41 साल के हैं।
100_165.json	system	Great! Now ill be able to help you better	अच्छा! अब मैं आपकी बेहतर मदद कर सकूंगा।
100_165.json	user	I need to look at some of your best casual trousers that he would like .	मैं आपके कुछ बेहतरीन कैज़ुअल ट्राउज़र्स देखना चाहता हूँ जो उसे पसंद आये।  
100_165.json	system	Sure. Got it. Just showing you in a minute	ज़रूर। समझ गया। बस थोड़ी देर में आपको दिखा रहा हूँ।
100_165.json	system	Regarding the 5th image, team these trousers with a white printed shirt and a pair of smart boat shoes.	5वीं छवि के संबंध में, इन ट्राउज़र्स को एक सफेद प्रिंटेड शर्ट और एक जोड़ी स्मार्ट बुट शूज़ के साथ दिखाएं।
100_165.json	user	Show me more images of the 5th product from some different orientations	मुझे 5वें प्रोडाक्ट की कुछ अलग प्रकार की और छवियां दिखाएं
100_165.json	system	Image from the right and back view points respectively	क्रमशः दाएं और पीछे की ओर से छवि
100_165.json	user	Is the insert pockets in the 4th result?	क्या चौथे रेजल्ट में इन्सर्ट पॉकेट है?
100_165.json	system	Yes.	हां।
100_165.json	user	And what about for 2nd image	और दूसरी छवि के बारे में क्या है
100_165.json	system	Yes.	हां।
100_165.json	user	Will casual trousers in the 3rd image be suitable for soft hand clean?	क्या तीसरी छवि में कैज़ुअल ट्राउज़र्स हाथ से धोने योग्य है?
100_165.json	system	No	नहीं
100_165.json	user	What will make a great pair with the casual trousers in the 5th image?	5वीं इमेज में कैजुअल ट्राउज़र्स के साथ कौन सी बेहतरीन जोड़ी बनेगी?
100_165.json	system	It can go well with clubmaster style, clubmaster rimless sunglasses and with leather lace upper material, green or black green coloured footwear and with olive and coffee coloring loafers and with regular style polo	यह क्लबमास्टर स्टाइल, क्लबमास्टर रिमलेस सनग्लासेस और लेदर लेस अपर मैटेरियल, हरे या काले हरे रंग के फुटवियर और ऑलिव और कॉफी कलरिंग लोफर्स के साथ और रेगुलर स्टाइल पोलो के साथ अच्छी तरह से मेल खाएगा।
100_165.json	user	And what about with the 5th one?	और 5वें के बारे में क्या  है?
100_165.json	system	It can go well with henley,denim style, short height t-shirt	यह हेनले, डेनिम स्टाइल, शॉर्ट टी-शर्ट के साथ अच्छी तरह से मेल खाएगा।
100_165.json	user	I intend to see a few of your top ray-ban brand wayfarer having black grey frame color that i can buy for him .	मैं आपके कुछ बेहतरीन रे-बैन ब्रांड वेफेयरर को ब्लैक ग्रे फ्रेम रंग में देखना चाहता हूं जो मैं उसके लिए खरीद सकता हूं।
100_165.json	system	Sorry I couldnt find anything in ray-ban but would you be interested in seeing some in other type	क्षमा करें, मुझे रे-बैन में कुछ नहीं मिला, लेकिन क्या आप कुछ अन्य प्रकार में देखना पसंद करेंगे?
100_165.json	system	Regarding the 4th item, elijaah's wayfarer classics are the most recognizable style in the history of sunglasses. And what you see in the third item, these wayfarer-style sunglasses have uv-protective lenses that guarantee to protect your eyes from harsh sunlight and wind.	चौथे आइटम के संबंध में, एलियाह के वेफरर क्लासिक्स धूप के चश्मे के इतिहास में सबसे अधिक पहचाने जाने योग्य स्टाइल हैं। और जो आप तीसरे आइटम में देख रहे  हैं, इन वेफरर-स्टाइल के धूप के चश्मे में यूवी-सुरक्षात्मक लेंस होते हैं जो आपकी आंखों को तेज धूप और हवा से बचाने की गारंटी देते हैं।
100_165.json	user	Show me more in the rim as in the 3rd image	मुझे रिम में और दिखाएं जैसा कि तीसरी छवि में है
100_165.json	system	What you can see in the second image, black frame with 100% uv protected solid black lenses.	दूसरी छवि में आप जो देख सकते हैं, 100% यूवी सुरक्षात्मक ठोस काले लेंस के साथ काला फ्रेम।
100_165.json	user	Show me more images of the 1st product from some different orientations	मुझे कुछ अलग-अलग प्रकारों से पहले प्रोडक्ट की और छवियां दिखाएं
100_165.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें मुझे इस छवि के लिए कोई अन्य प्रकार नहीं मिला
100_165.json	user	What is the type in the 1st image?	पहली छवि में प्रकार क्या है?
100_165.json	system	The sunglasses in the 1st image has comfortable type	पहली छवि में धूप का चश्मा आरामदायक है
100_165.json	user	And the style?	और स्टाइल?
