100_102.json	user	Hi	नमस्ते!
100_102.json	system	Hi, please tell me, anything i can help you with today?	नमस्ते, कृपया बताएं कि मैं आपकी मदद कैसे कर सकता हूँ?
100_102.json	user	Can you show me a few slim type closure spandex material jeans tinged with deep brown color that i can buy .	क्या आप मुझे पतले लोगों के लिए गाढ़े भूरे रंग में कुछ क्लोजर स्पैन्डेक्स मटेरियल के जींस दिखा सकते हैं जिन्हें मैं खरीद सकूँ?
100_102.json	user	I am a man 23 yr old.	मैं 23 वर्ष का आदमी हूँ।
100_102.json	system	Ok Good	अच्छा, ठीक है।
100_102.json	system	Sorry i dont seem to have anything in spandex but would you be interested in seeing some in superior quality	क्षमा चाहता हूँ, मुझे नहीं लगता है कि मेरे पास स्पैंडेक्स में कुछ है लेकिन क्या आप इससे बेहतर गुणवत्ता में कुछ देखना चाहेंगे?
100_102.json	system	What you see in the 1st item, flags jeans are exclusive range of men's jeans that are styles looking, extremely comfortable and made from superior quality fabric.	आप जो पहली जींस देख रहे हैं, यह फ्लैग्स जींस है जो मुख्यतः पुरुषों के लिए स्टाइल लूकिंग, बेहद आरामदायक, और उच्च गुणवत्ता के कपड़ों से बनाए जाते हैं।
100_102.json	user	Does celebrity  usually wear the kind of jeans in the 1st image?	क्या सेलेब्रिटी आमतौर पर इस प्रकार के जींस पहनते है?
100_102.json	system	Yes.	हाँ,
100_102.json	user	How do you feel about the jeans? Will it be suitable for multiple hand wash?	आप इस जींस को लेकर क्या सोचते हैं? क्या यह एक से अधिक बार की धुलाई तक ठीक रहेगा? 
100_102.json	system	No	नहीं,
100_102.json	user	And what about softner	और आप सोफ्टनेर के बारे क्या सोचते हैं?
100_102.json	system	No	नहीं,
100_102.json	user	How about pairing espadrilles that is navy in style and jeans? Will they look good?	नेवी के स्टाइल और जींस में इसके जोड़े का स्पेड्रिल्स डिज़ाइन कैसा रहेगा? क्या यह अच्छा दिखेगा?
100_102.json	system	Yes	हाँ
100_102.json	user	I liked the 1st jeans. Can I see something like it but in smart color type	मुझे पहला जींस पसंद आया। क्या मैं इस डिज़ाइन के जींस में कुछ और स्मार्ट कलर देख सकता हूँ?
100_102.json	system	In the 4th item, look trendy and smart even in your casuals by wearing this jeans for men from the latest collection of rank. The third image, structured blue denims with contrast stitches, embossed logos with smart metal ids and elegantly embroidered pockets to please one and all.  And the 1st image, open up your wardrobe to style and sophistication by stocking up on urban navy clothing .	चौथी वस्तु, आपके रेंक के कलेक्शन के अनुसार भी सामान्य पहनावे में थोड़ा अधिक नया, ट्रेंडी, और स्मार्ट दिखायी पड़ता है। तीसरी तस्वीर कंट्रास स्टीचेस के साथ ब्लू डेनिम्स में स्मार्ट मेटल आईडीज़ के साथ एम्बोस्स्ड लोगोस और आकर्षक कढ़ाईदार जेबें सभी का मन जीत लेती हैं। और पहली तस्वीर, अपने वाडरोब में टंगे कपड़ों के स्टाइल और चुनाव के विवेक को शहरी नेवी क्लोथिंग में और भी दर्शाता है।
100_102.json	user	Show me more in the type as in the 4th image	मुझे चौथे तस्वीर में दिखने वाले की तरह कुछ और दिखाइये।
100_102.json	system	What you can see in the first image, be the fashion glitterati wearing these jeans by urban navy. And for the fourth one, hit the streets in style as you adorn these jeans, in navy blue coloured, from the house of urban navy.	आप पहली तस्वीर में क्या देखते हैं, शहरी नेवी द्वारा फैशन वाले ग्लिटरिटी जींस पहने हुए। और चौथे में, शहरी नेवी द्वारा एक शैली में सड़कों पर घर से उतर कर, गहरे नीले रंग में, इन जीन्स को सजाते हुए।
100_102.json	user	Do you feel that the 5th result go well with a boots that is somewhat grey colored?	क्या आपको लगता है कि ५वीं का परिणाम यदि कुछ भूरे रंग के जूते के साथ उतरें तो अच्छा होगा?
100_102.json	system	Yes	हाँ
100_102.json	user	And how about canvas type upper material footwear	और कैनवस जैसे ऊपरी सामग्री से निर्मित जूते कैसे रहेंगे?
100_102.json	system	Yes	हाँ
100_102.json	user	I dont like the 4th image . Show me something in type as in this image	मुझे चौथी तस्वीर पसंद नहीं है। मुझे इस तस्वीर की तरह कुछ भी दिखाइए।
100_102.json	user	I like the material in the 2nd one but not the type. Can you show me some more	मुझे दूसरे वाले का सामान पसंद है लेकिन इसकी बनावट नहीं। क्या आप मुझे कुछ और दिखा सकते है।
100_102.json	user	Show me more in the color as in the 5th image and the style as in the 1st image from what you had previously shown me in jeans	मुझे 5वीं तस्वीर के प्रकार में कुछ और भी रंग दिखाईए और उसका स्टाइल कुछ पहले वाले तस्वीर जैसा होना चाहिए जो आपने मुझे पहले दिखाया था।
100_102.json	system	For the first image, cruise around with your buddies in total style this season wearing these blue jeans from dc. And for the 2nd one, features a classic single-needle stitching and reinforced double-needle at stress points.	पहली तस्वीर में अपने दोस्तों के साथ इस सीजन में डीसी से लिए हुए इस ब्लू जींस को पहन कर पूरे स्टाइल में घूमा हूँ, और दूसरे तस्वीर में इसकी सिंगल नीडल स्टिचिंग की क्लासिक विशेषता और स्ट्रैस पॉइंट पर डबल निडील का रेनफोर्स वाला है।
100_102.json	user	‘Do you think that the product in the 2nd image go with messenger bag?	क्या आपको लगता है कि दूसरी तस्वीर में उत्पाद मैसेंजर बैग के साथ जा रहा है?
100_102.json	system	Yes	हां
100_102.json	user	What is the style and color in the 3rd result?	तीसरे परिणाम में शैली और रंग कैसा है?
100_102.json	system	the jeans in the 3rd image has yellow color slim style	तीसरी तस्वीर में पतली शैली के जीन्स का रंग पीला है।
100_102.json	user	I am keen on looking at a few espadrille with lace type prints that would suit me .	मैं कुछ एस्पैड्रिल में फीते के प्रकार जैसे दिखने वाले कुछ प्रिंटों के लिए उत्सुक हूं जो थोड़ा मेरे तरह का हो।
100_102.json	system	The first image, flaunt a sporty avatar by wearing this stylish pair of navy blue sneakers by call it spring. And about the second item, designed for style-savvy men, these sneakers featuring suede leather upper and fabric lining are highly durable.	पहली तस्वीर, नेवी ब्लू स्नीकर्स की इस स्टाइलिश स्प्रिंग जोड़ी को पहनकर एक स्पोर्टी अवतार में दिख रही है। और दूसरे आइटम के बारे में, स्टाइल, सोबर चमड़े के ऊपरी और कपड़े के अस्तर के साथ ये स्नीकर समझदार पुरुषों के लिए डिज़ाइन किया गया है जो अत्यधिक टिकाऊ होते हैं।
100_102.json	user	‘What about showing me something similar to the 1st image?’	मुझे पहली तस्वीर जैसा दिखने वाले कुछ बस्तुओं के बारे में बताएं?'
100_102.json	system	The similar looking ones are	एक जैसे दिखने वाले।
100_102.json	user	I like the 4th one. I think ill buy that one	मुझे चौथा पसंद है। मुझे लगता है इसे खरीदना बेकार हो जाएगा।
