dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	0	customer	Hello.	नमस्कार।
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	1	agent	Hi, how can I help you?	नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	2	customer	Hi, I'm looking for a restaurant inside the Arden Fair mall in San Francisco, California.	नमस्ते, मैं सैन फ़्रांसिस्को, कैलिफ़ोर्निया में आर्डेन फेयर मॉल के अंदर एक रेस्तरां ढूँढ रहा हूँ।
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	3	agent	Ok, what type of restaurant are you looking for?	ठीक है, आप किस प्रकार का रेस्तरां खोज रहे हैं?
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	4	customer	I'm looking for a cheap fast food restaurant.	मैं एक सस्ते फ़ास्ट फ़ूड रेस्तरां की तलाश में हूँ।
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	5	agent	Sure, give me a second, I will be right back with a couple of options.	ज़रूर, मुझे एक सेकंड दें, मैं कुछ विकल्पों के साथ अभी वापस आऊंगा।
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	6	customer	Okay.	ठीक।
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	7	agent	I found: Seasons 52, a Rotating menu of seasonal American dishes alongside International wines in an upscale setting. I also found: Pluto's: a Local counter-serve chain featuring build-your-own salads & sandwiches in a casual, modern setting.	मैंने पाया: सीज़न 52, एक अपस्केल सेटिंग में अंतर्राष्ट्रीय वाइन के साथ-साथ मौसमी अमेरिकी व्यंजनों का एक घूर्णन मेनू। मैंने यह भी पाया: प्लूटो: एक स्थानीय काउंटर-सर्व श्रृंखला जिसमें एक आकस्मिक, आधुनिक सेटिंग में अपने स्वयं के सलाद और सैंडविच बनाने की सुविधा है।
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	8	customer	Does the first option offer any vegetarian meals?	क्या पहला विकल्प किसी शाकाहारी भोजन की पेशकश करता है?
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	9	agent	Yes, they do.	हाँ वे करते हैं।
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	10	customer	And how much does the second option cost?	और दूसरे विकल्प की लागत कितनी है?
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	11	agent	They are all average priced.	वे सभी औसत कीमत वाले हैं।
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	12	customer	There's a second option off a letting you take your food to go.	आपको अपना खाना ले जाने की अनुमति देने के अलावा दूसरा विकल्प है।
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	13	agent	Yes, you can get it to go at Pluto's.	हाँ, आप इसे प्लूटो पर जाने के लिए प्राप्त कर सकते हैं।
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	14	customer	Or I think I'll choose the second option.	या मुझे लगता है कि मैं दूसरा विकल्प चुनूंगा।
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	15	agent	Sure, would you like their phone number?	ज़रूर, क्या आप उनका फ़ोन नंबर पसंद करेंगे?
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	16	customer	Yes, please.	हाँ कृपया।
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	17	agent	It is (916) 921-2500, do you want me to repeat that?	यह (916) 921-2500 है, क्या आप चाहते हैं कि मैं इसे दोहराऊं?
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	18	customer	I got it. Thank you.	मैं समझ गया। शुक्रिया।
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	19	agent	You're welcome, bye.	आप का स्वागत अलविदा कर रहे हैं।
dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476	20	customer	Bye.	अलविदा।
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	0	agent	Hi there, how can I help today?	नमस्ते, मैं आज कैसे मदद कर सकता हूँ?
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	1	customer	Hey. A friend of mine and I want to see Aquaman tonight.	अरे। मेरा एक दोस्त और मैं आज रात एक्वामैन देखना चाहते हैं।
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	2	agent	Sure, Aquaman is a great choice. where do you want to watch.	ज़रूर, एक्वामैन एक बढ़िया विकल्प है। आप कहाँ देखना चाहते हैं।
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	3	customer	Seattle Regal Cinemas.	सिएटल रीगल सिनेमाज।
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	4	agent	Great, Regal Cinemas Meridian 16 is showing Aquaman at the following times. 2:40pm, 7:10pm, and 9:30pm.	ग्रेट, रीगल सिनेमाज मेरिडियन 16 निम्नलिखित समय में एक्वामैन दिखा रहा है। दोपहर 2:40 बजे, शाम 7:10 बजे और रात 9:30 बजे।
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	5	agent	Do any of these work for you?	क्या इनमें से कोई आपके लिए काम करता है?
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	6	customer	Yes, 7:10 p.m.	हाँ, शाम 7:10 बजे।
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	7	agent	And did u say you need 2 tickets?	और क्या आपने कहा कि आपको 2 टिकट चाहिए?
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	8	customer	Yes, two tickets, please.	हाँ, दो टिकट, कृपया।
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	9	agent	2 tickets to see Aquaman at 7:10pm at Regal Cinemas Meridian 16 will come out to $24.	रीगल सिनेमाज मेरिडियन 16 में शाम 7:10 बजे एक्वामैन को देखने के लिए 2 टिकट 24 डॉलर में आएंगे।
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	10	agent	Did you want to process the payment now?	क्या आप अभी भुगतान संसाधित करना चाहते हैं?
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	11	customer	Not yet. Are there any coupons available?	अभी नहीं। क्या कोई कूपन उपलब्ध हैं?
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	12	agent	Sorry, I'm not sure.	क्षमा करें, मुझे यकीन नहीं है।
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	13	customer	That's okay. You can process the payment.	वह ठीक है। आप भुगतान की प्रक्रिया कर सकते हैं।
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	14	agent	Great, I've booked your tickets. They'll be available on your phone momentarily.	बढ़िया, मैंने आपके टिकट बुक कर लिए हैं। वे पल भर में आपके फ़ोन पर उपलब्ध रहेंगे।
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	15	agent	Did you need anything else?	क्या आपको और कुछ चाहिए था?
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	16	customer	No, that will be all. Thank you so much.	नहीं, बस इतना ही होगा। बहुत - बहुत धन्यवाद।
dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa	17	agent	Awesome, enjoy.	बहुत बढ़िया, आनंद लें।
dlg-05624d2b-6a62-41e5-b804-589365581d18	0	agent	Hi there.	नमस्ते।
dlg-05624d2b-6a62-41e5-b804-589365581d18	1	customer	Hi. I wanted to get one ticket for Glass in Winsborough.	नमस्ते। मैं विंसबरो में ग्लास के लिए एक टिकट प्राप्त करना चाहता था।
dlg-05624d2b-6a62-41e5-b804-589365581d18	2	agent	Okay what state is that?	अच्छा वह कौन सा राज्य है?
dlg-05624d2b-6a62-41e5-b804-589365581d18	3	customer	It's in Virginia.	यह वर्जीनिया में है।
dlg-05624d2b-6a62-41e5-b804-589365581d18	4	agent	Did you have a theater in mind?	क्या आपके मन में थिएटर था?
dlg-05624d2b-6a62-41e5-b804-589365581d18	5	customer	Zeus Theater should be fine.	ज़ीउस थियेटर ठीक होना चाहिए।
dlg-05624d2b-6a62-41e5-b804-589365581d18	6	agent	Great. There's three showtimes, 4, 7, and 9:40.	महान। तीन शोटाइम हैं, 4, 7, और 9:40।
dlg-05624d2b-6a62-41e5-b804-589365581d18	7	customer	I want to see the movie after 8:00.	मैं 8:00 के बाद फिल्म देखना चाहता हूं।
dlg-05624d2b-6a62-41e5-b804-589365581d18	8	agent	Great I'll see if the 9:40 showing has tickets available.	बढ़िया, मैं देखूंगा कि 9:40 शो में टिकट उपलब्ध हैं या नहीं।
dlg-05624d2b-6a62-41e5-b804-589365581d18	9	agent	So that's 1 ticket to glass at Zeus Digital for 9:40 right?	तो यह 9:40 के लिए ज़ीउस डिजिटल पर ग्लास के लिए 1 टिकट है, है ना?
dlg-05624d2b-6a62-41e5-b804-589365581d18	10	customer	Yep, sounds good. How long is the movie?	हाँ, अच्छा लगता है। फ़िल्म कितनी लंबी है?
dlg-05624d2b-6a62-41e5-b804-589365581d18	11	agent	2h 9m.	2 घंटे 9मी.
dlg-05624d2b-6a62-41e5-b804-589365581d18	12	customer	Okay, sounds good.	ठीक! सही लग रहा है।
dlg-05624d2b-6a62-41e5-b804-589365581d18	13	agent	Hm... it looks like the showing is sold out. I can cancel or try another theater.	हम्म... ऐसा लगता है कि शो बिक चुका है। मैं किसी अन्य थिएटर को रद्द कर सकता हूं या कोशिश कर सकता हूं।
dlg-05624d2b-6a62-41e5-b804-589365581d18	14	customer	Go ahead and cancel it then.	आगे बढ़ो और फिर इसे रद्द कर दो।
dlg-05624d2b-6a62-41e5-b804-589365581d18	15	agent	Alright, your card has not been charged. Have a good day.	ठीक है, आपके कार्ड से शुल्क नहीं लिया गया है। आपका दिन शुभ हो।
dlg-05624d2b-6a62-41e5-b804-589365581d18	16	customer	Thank you. You, too.	शुक्रिया। आप भी।
dlg-05624d2b-6a62-41e5-b804-589365581d18	17	agent	Thanks.	धन्यवाद।
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	0	agent	Hi there.	नमस्ते।
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	1	customer	Hi. How are you doing today?	नमस्ते। आज आप कैसे हैं?
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	2	agent	very well, thanks for asking.	बहुत अच्छा, पूछने के लिए धन्यवाद।
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	3	agent	How can I help you?	मैं आपकी क्या मदद कर सकता हूँ?
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	4	customer	I was actually looking to order a pizza from this new pizzeria called Bella Luna.	मैं वास्तव में बेला लूना नामक इस नए पिज़्ज़ेरिया से एक पिज़्ज़ा ऑर्डर करना चाह रहा था।
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	5	agent	Sure thing. what would you like?	ज़रूर। आप क्या पसंद करेंगे?
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	6	customer	Well first off, I would like two pizzas, both of them small. On one of them, I would want meat lover's without Canadian bacon, but everything else, and then the other one, half pepperoni, half cheese. And I would like both of them to be thin crust.	सबसे पहले, मुझे दो पिज्जा चाहिए, दोनों छोटे। उनमें से एक पर, मुझे कैनेडियन बेकन के बिना मांस प्रेमी चाहिए, लेकिन बाकी सब, और फिर दूसरा, आधा पेपरोनी, आधा पनीर। और मैं चाहूंगा कि वे दोनों पतले क्रस्ट हों।
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	7	agent	SO that's 2 small pizzas, one meatlovers, no canadian bacon, one half pepperoni half cheese both thin crust right?	तो यह 2 छोटे पिज्जा हैं, एक मीटलोवर, कोई कैनेडियन बेकन नहीं, एक आधा पेपरोनी आधा पनीर दोनों पतली परत सही है?
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	8	customer	Exactly. That's right.	बिल्कुल। सही बात है।
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	9	customer	And just to make sure this is Bella Luna, correct?	और सिर्फ यह सुनिश्चित करने के लिए कि यह बेला लूना है, सही है?
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	10	agent	Correct! Great. Your total is $30.84 and it'll be ready in 30 minutes.	सही! महान। आपका कुल $30.84 है और यह 30 मिनट में तैयार हो जाएगा।
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	11	customer	30 minutes? Okay, wonderful. Appreciate it.	30 मिनट? ठीक है, अद्भुत। इसकी प्रशंसा करना।
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	12	agent	no problem, enjoy.	कोई समस्या नहीं, आनंद लें।
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	13	customer	You have a good day.	आपका दिन शुभ हो।
dlg-085e645b-3cca-46cb-a334-c8c3c478ca29	14	agent	you too.	आप भी।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	0	customer	Hi. I'm looking for a place to eat lunch in San Francisco or Sacramento, California.	नमस्ते। मैं सैन फ़्रांसिस्को या सैक्रामेंटो, कैलिफ़ोर्निया में दोपहर के भोजन के लिए कोई स्थान ढूँढ रहा हूँ।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	1	agent	Hi, what would you like to do today?	नमस्ते, आज आप क्या करना चाहेंगे?
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	2	agent	Place for lunch in Sacramento, California is that right.	सैक्रामेंटो, कैलिफ़ोर्निया में दोपहर के भोजन के लिए जगह सही है।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	3	customer	Yes. I'm in midtown near 19th for now.	हां। मैं अभी 19 तारीख के करीब मिडटाउन में हूं।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	4	agent	Ok what part of town?	ठीक है शहर का कौन सा हिस्सा?
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	5	agent	L St & 19th St. got it.	एल सेंट और 19 वीं सेंट मिल गया।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	6	customer	I'd like to eat Mexican food.	मैं मेक्सिकन खाना खाना चाहूँगा।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	7	agent	What kind of food do you want to eat?	आप किस तरह का खाना खाना चाहते हैं?
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	8	agent	Mexican Cuisine, ok, any features you want me to look into.	मेक्सिकन व्यंजन, ठीक है, कोई भी विशेषता जो आप चाहते हैं कि मैं देखूं।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	9	customer	I like an intimate atmosphere, reasonable price, and good reviews.	मुझे एक अंतरंग माहौल, उचित मूल्य और अच्छी समीक्षाएं पसंद हैं।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	10	agent	Intimate atmosphere, reasonable price with good reviews, got it.	अंतरंग माहौल, अच्छी समीक्षाओं के साथ उचित मूल्य, मिल गया।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	11	agent	Ok let me see what 2 best options I can find for you.	ठीक है, मुझे देखने दो कि मैं आपके लिए कौन से 2 सर्वोत्तम विकल्प ढूंढ सकता हूं।
