dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	0	agent	hello, how can i help you?	हैलो, मैं कैसे आपकी मदद कर सकता हूं?
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	1	customer	Hi. I'm trying to buy movie tickets at the AMC Houston 8 in Houston, Texas.	नमस्ते। मैं ह्यूस्टन, टेक्सास में एएमसी ह्यूस्टन 8 में मूवी टिकट खरीदने की कोशिश कर रहा हूं।
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	2	customer	I was hoping you could help me place that order.	मैं उम्मीद कर रहा था कि आप उस ऑर्डर को प्लेस करने में मेरी मदद कर सकते हैं।
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	3	agent	sure, i can help you with that for sure. what did you want to see?	ज़रूर, मैं निश्चित रूप से इसमें आपकी मदद कर सकता हूँ। आप क्या लेना चाहते थे?
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	4	customer	glass.	ग्लास
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	5	agent	and did you want to watch today?	और क्या आप आज देखना चाहते हैं?
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	6	customer	Yes, please.	हां प्लीज
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	7	customer	And two tickets. Two tickets to the 7:00 p.m.	और दो टिकट। शाम 7:00 बजे के दो टिकट।
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	8	agent	there's showing of glass at 4pm, 7pm, and 10pm. do any of these times work for you.	शाम 4 बजे, शाम 7 बजे और रात 10 बजे ग्लास दिखाया जा रहा है. क्या इनमें से कोई भी समय आपके लिए सही रहता है।
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	9	agent	sure, for 2 tickets to the 7pm showing it'll be $24.	ज़रूर, शाम 7 बजे तक के 2 टिकटों के लिए $24 लगेंगे।
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	10	customer	Yeah, go ahead.	हां जल्दी करें।
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	11	agent	should i process your payment now.	क्या मैं आपका पेमेंट अभी प्रोसेस करु?
